41,9,0,0,20,0,0,1,1,1
37,13,0,2824,40,0,1,0,0,0
30,4,0,0,40,0,1,0,0,0
40,12,0,0,40,0,1,0,0,1
38,9,0,0,40,1,0,0,1,0
74,10,0,0,40,0,0,1,0,0
52,14,0,0,70,0,0,1,1,0
56,9,0,0,40,0,0,1,1,0
17,5,0,0,35,0,1,0,0,1
26,8,0,0,98,0,0,1,1,0
22,10,0,0,30,0,1,0,0,0
33,12,0,0,50,1,0,0,0,0
24,13,0,0,50,1,0,0,0,0
30,9,0,0,40,0,1,0,1,0
24,13,0,0,20,1,0,0,0,1
37,9,0,0,24,0,1,0,1,0
27,10,0,0,40,0,1,0,0,1
39,13,0,0,48,0,1,0,1,0
37,10,0,1485,44,0,0,1,1,0
22,10,0,0,20,0,1,0,0,0
40,13,0,0,50,0,1,0,1,0
35,13,0,0,40,0,1,0,1,0
37,13,0,0,45,0,1,0,0,0
41,13,0,1902,55,0,0,1,1,0
22,9,0,0,42,0,1,0,0,1
32,10,0,0,37,0,1,0,1,1
73,9,0,0,16,0,1,0,1,0
45,9,0,0,40,0,1,0,1,1
56,10,0,0,32,0,1,0,0,1
23,10,0,0,25,0,1,0,0,1
34,9,0,0,40,0,0,1,0,0
